Id,Probability
65194,0.14062624
65195,0.07646008
65196,0.36016962
65197,0.14954473
65198,0.818832
65199,0.25379285
65200,0.31683552
65201,0.13461062
65202,0.27238044
65203,0.25689247
65204,0.21145959
65205,0.059579197
65206,0.27847397
65207,0.17775212
65208,0.050983787
65209,0.36164796
65210,0.0653973
65211,0.10501626
65212,0.6045815
65213,0.7334275
65214,0.04674016
65215,0.056241423
65216,0.07895556
65217,0.10588044
65218,0.103623144
65219,0.92648095
65220,0.057120606
65221,0.16471037
65222,0.047672834
65223,0.6372299
65224,0.69151914
65225,0.07704088
65226,0.5638635
65227,0.12750244
65228,0.042555794
65229,0.6016449
65230,0.4134481
65231,0.07171066
65232,0.1123524
65233,0.045485523
65234,0.43063253
65235,0.10888632
65236,0.124149695
65237,0.39655864
65238,0.5186296
65239,0.88743126
65240,0.3744225
65241,0.34428763
65242,0.11427474
65243,0.15516348
65244,0.07913687
65245,0.28585872
65246,0.07905934
65247,0.08860523
65248,0.9574569
65249,0.071345426
65250,0.4459381
65251,0.09284961
65252,0.34623104
65253,0.8454278
65254,0.21881431
65255,0.067004
65256,0.65834695
65257,0.20823342
65258,0.14010131
65259,0.059828907
65260,0.10564758
65261,0.04448466
65262,0.5964612
65263,0.062947385
65264,0.10926483
65265,0.68008196
65266,0.4403018
65267,0.81382626
65268,0.86239487
65269,0.17690371
65270,0.07925752
65271,0.5543762
65272,0.117052086
65273,0.055171143
65274,0.18055926
65275,0.03998148
65276,0.21657826
65277,0.061318297
65278,0.061017785
65279,0.06309276
65280,0.31033626
65281,0.08836737
65282,0.10574347
65283,0.068281956
65284,0.12947805
65285,0.29494047
65286,0.561423
65287,0.8402805
65288,0.4388113
65289,0.48936838
65290,0.22048202
65291,0.09680724
65292,0.12996545
65293,0.39419544
65294,0.2670295
65295,0.15012252
65296,0.14670302
65297,0.06860182
65298,0.49348608
65299,0.05384685
65300,0.062710255
65301,0.14110339
65302,0.08558562
65303,0.10533182
65304,0.5276592
65305,0.73420036
65306,0.25028387
65307,0.40954012
65308,0.06924324
65309,0.13572942
65310,0.058559198
65311,0.11259412
65312,0.05309643
65313,0.043568987
65314,0.114484884
65315,0.08776144
65316,0.08774337
65317,0.049701847
65318,0.27809206
65319,0.086053334
65320,0.14932957
65321,0.94888806
65322,0.32910717
65323,0.12367973
65324,0.8369565
65325,0.09974062
65326,0.19665863
65327,0.1379594
65328,0.1013284
65329,0.098698564
65330,0.33646852
65331,0.067625254
65332,0.59416425
65333,0.19135955
65334,0.3741906
65335,0.05080792
65336,0.12212196
65337,0.062459286
65338,0.10797922
65339,0.12703025
65340,0.37498656
65341,0.16650161
65342,0.5394959
65343,0.13032845
65344,0.20366777
65345,0.14903039
65346,0.3853841
65347,0.063876
65348,0.5434482
65349,0.12715164
65350,0.121589646
65351,0.15228413
65352,0.06804443
65353,0.11952376
65354,0.23421995
65355,0.87102234
65356,0.0549209
65357,0.888154
65358,0.08163065
65359,0.22041327
65360,0.12803781
65361,0.14467351
65362,0.09281203
65363,0.19225262
65364,0.07642483
65365,0.12334031
65366,0.2833217
65367,0.5060906
65368,0.13920084
65369,0.680681
65370,0.66867244
65371,0.9098445
65372,0.622796
65373,0.57460976
65374,0.34099203
65375,0.4485643
65376,0.28338405
65377,0.0778106
65378,0.11897555
65379,0.56555116
65380,0.27533486
65381,0.18950453
65382,0.41816217
65383,0.14524312
65384,0.096259214
65385,0.83531475
65386,0.12416632
65387,0.05083597
65388,0.13009594
65389,0.645351
65390,0.095974445
65391,0.10890828
65392,0.22126034
65393,0.46842086
65394,0.13056134
65395,0.94943804
65396,0.5119641
65397,0.12842304
65398,0.5512252
65399,0.63559353
65400,0.050786793
65401,0.2877254
65402,0.7304093
65403,0.6409419
65404,0.38792175
65405,0.5676944
65406,0.94565123
65407,0.1862123
65408,0.3719463
65409,0.59812737
65410,0.066820696
65411,0.2634899
65412,0.095032915
65413,0.085349545
65414,0.26466668
65415,0.17548847
65416,0.09776831
65417,0.63450134
65418,0.07487119
65419,0.47209752
65420,0.111221544
65421,0.898662
65422,0.46283945
65423,0.22328332
65424,0.32473457
65425,0.08200247
65426,0.06823919
65427,0.12168534
65428,0.22972749
65429,0.9486777
65430,0.17998675
65431,0.38252267
65432,0.14049742
65433,0.3042389
65434,0.36995712
65435,0.09555155
65436,0.49297643
65437,0.14679089
65438,0.16691487
65439,0.14719817
65440,0.34723485
65441,0.07597861
65442,0.061598774
65443,0.07772639
65444,0.22915645
65445,0.04377348
65446,0.45318675
65447,0.7635822
65448,0.39309108
65449,0.8753501
65450,0.0639435
65451,0.15499695
65452,0.14075379
65453,0.099605486
65454,0.43157136
65455,0.19173795
65456,0.4972802
65457,0.053383075
65458,0.34053233
65459,0.18389904
65460,0.1451181
65461,0.44528055
65462,0.41118926
65463,0.8717696
65464,0.29045844
65465,0.08197189
65466,0.17724983
65467,0.087968975
65468,0.2083739
65469,0.11368041
65470,0.10424987
65471,0.2519511
65472,0.17049354
65473,0.1603112
65474,0.14915909
65475,0.5332874
65476,0.17260131
65477,0.16712897
65478,0.16319254
65479,0.32630262
65480,0.13676825
65481,0.9181002
65482,0.07238471
65483,0.09672722
65484,0.055836175
65485,0.3531607
65486,0.036454413
65487,0.48378012
65488,0.3337861
65489,0.4322724
65490,0.15457717
65491,0.6218733
65492,0.23970793
65493,0.66178304
65494,0.40768793
65495,0.5042999
65496,0.07763879
65497,0.107449725
65498,0.18625666
65499,0.0556715
65500,0.180037
65501,0.13626204
65502,0.57035214
65503,0.7514242
65504,0.847397
65505,0.03961593
65506,0.8480379
65507,0.2055594
65508,0.05853893
65509,0.117608644
65510,0.06846005
65511,0.520732
65512,0.85953254
65513,0.7500899
65514,0.04457777
65515,0.056925412
65516,0.23574516
65517,0.25160924
65518,0.0965948
65519,0.29745904
65520,0.059324957
65521,0.13272004
65522,0.24370246
65523,0.048488643
65524,0.08651149
65525,0.92585444
65526,0.14513841
65527,0.93629575
65528,0.058079675
65529,0.3006753
65530,0.18225113
65531,0.077316865
65532,0.47568485
65533,0.82549506
65534,0.10930196
65535,0.603706
65536,0.6046511
65537,0.14540517
65538,0.92153126
65539,0.16098848
65540,0.3955761
65541,0.080142036
65542,0.3871257
65543,0.496981
65544,0.5472963
65545,0.14047815
65546,0.09436266
65547,0.44503316
65548,0.0819828
65549,0.15293358
65550,0.29894137
65551,0.8382341
65552,0.14578879
65553,0.34339797
65554,0.43007183
65555,0.11384169
65556,0.22148599
65557,0.9333995
65558,0.17942415
65559,0.17055158
65560,0.12649252
65561,0.13633063
65562,0.12774782
65563,0.8737842
65564,0.07716538
65565,0.6439985
65566,0.098291844
65567,0.10976685
65568,0.13626498
65569,0.043555383
65570,0.12356169
65571,0.09976661
65572,0.114317775
65573,0.062731706
65574,0.64558107
65575,0.15220182
65576,0.24191752
65577,0.7648762
65578,0.105876654
65579,0.22179838
65580,0.21109398
65581,0.81497663
65582,0.48463073
65583,0.2968825
65584,0.11733574
65585,0.71993816
65586,0.24154715
65587,0.24224223
65588,0.19140886
65589,0.4942601
65590,0.7951611
65591,0.106575035
65592,0.05718154
65593,0.12741596
65594,0.052164435
65595,0.18030763
65596,0.37235373
65597,0.2761574
65598,0.73030096
65599,0.6989387
65600,0.37189794
65601,0.34164006
65602,0.06044902
65603,0.15489607
65604,0.26898924
65605,0.60810924
65606,0.28357288
65607,0.14638884
65608,0.06667193
65609,0.05181791
65610,0.043570485
65611,0.89287955
65612,0.69547945
65613,0.17648442
65614,0.15932746
65615,0.32909036
65616,0.32962
65617,0.08821342
65618,0.19531682
65619,0.2623312
65620,0.11734266
65621,0.64970833
65622,0.3241727
65623,0.09364105
65624,0.0964084
65625,0.39194193
65626,0.34840995
65627,0.07729626
65628,0.79800457
65629,0.1347562
65630,0.18497433
65631,0.11476594
65632,0.52363104
65633,0.058084577
65634,0.051366404
65635,0.48612466
65636,0.8443224
65637,0.4262207
65638,0.18715672
65639,0.40472987
65640,0.61371124
65641,0.05232439
65642,0.32923356
65643,0.2008002
65644,0.11318215
65645,0.37310576
65646,0.5556673
65647,0.35299873
65648,0.49218696
65649,0.3984137
65650,0.87927943
65651,0.110030174
65652,0.090363346
65653,0.22105888
65654,0.06884353
65655,0.16447632
65656,0.6032582
65657,0.08678309
65658,0.19867334
65659,0.22062592
65660,0.8399043
65661,0.21418352
65662,0.056350417
65663,0.68876123
65664,0.19278014
65665,0.9010809
65666,0.1362229
65667,0.11660816
65668,0.77585745
65669,0.20377219
65670,0.74963665
65671,0.31727296
65672,0.08427971
65673,0.92688626
65674,0.27994776
65675,0.052325312
65676,0.1901935
65677,0.04078858
65678,0.62521785
65679,0.3890001
65680,0.56141007
65681,0.126872
65682,0.64461935
65683,0.22189647
65684,0.10011808
65685,0.11464557
65686,0.07484255
65687,0.060525753
65688,0.0600596
65689,0.35384268
65690,0.4333548
65691,0.41849476
65692,0.077941224
65693,0.07152445
65694,0.04704892
65695,0.103411146
65696,0.4423969
65697,0.15351065
65698,0.71747655
65699,0.09327702
65700,0.053075317
65701,0.26973853
65702,0.20039257
65703,0.22163816
65704,0.20504297
65705,0.11188525
65706,0.047034748
65707,0.0992368
65708,0.22805968
65709,0.35379487
65710,0.1069772
65711,0.08174183
65712,0.26015678
65713,0.5165322
65714,0.545018
65715,0.87804747
65716,0.25342342
65717,0.14835517
65718,0.14114258
65719,0.08716373
65720,0.2295838
65721,0.33606246
65722,0.48445782
65723,0.59824765
65724,0.05101443
65725,0.18761285
65726,0.6518389
65727,0.42875224
65728,0.339978
65729,0.05677755
65730,0.3501955
65731,0.57625383
65732,0.16834365
65733,0.8899199
65734,0.08548289
65735,0.15073963
65736,0.2827681
65737,0.67635226
65738,0.4862699
65739,0.08128954
65740,0.14751965
65741,0.16187349
65742,0.56336695
65743,0.15404244
65744,0.096593946
65745,0.7826456
65746,0.06541205
65747,0.11997017
65748,0.8810939
65749,0.059685454
65750,0.5279319
65751,0.08166146
65752,0.39760658
65753,0.15025353
65754,0.21716002
65755,0.36729658
65756,0.24474514
65757,0.14978842
65758,0.28377923
65759,0.55800813
65760,0.12727167
65761,0.047846563
65762,0.14520961
65763,0.057370257
65764,0.11714387
65765,0.1520085
65766,0.32387158
65767,0.58833843
65768,0.371671
65769,0.41730964
65770,0.2757422
65771,0.14030202
65772,0.35219723
65773,0.9695961
65774,0.37033612
65775,0.8328323
65776,0.5714365
65777,0.6452693
65778,0.18100804
65779,0.47995305
65780,0.27974573
65781,0.32446295
65782,0.109563276
65783,0.04194477
65784,0.8463655
65785,0.1586574
65786,0.21404828
65787,0.14438283
65788,0.06509266
65789,0.14501272
65790,0.07812508
65791,0.87994105
65792,0.19575459
65793,0.06630545
65794,0.061069384
65795,0.123108774
65796,0.13819665
65797,0.0651531
65798,0.33635306
65799,0.79614025
65800,0.45766023
65801,0.09352217
65802,0.26314583
65803,0.19461603
65804,0.24342741
65805,0.051277418
65806,0.07370897
65807,0.9545314
65808,0.41664314
65809,0.11740391
65810,0.10085004
65811,0.35070276
65812,0.7219498
65813,0.1506439
65814,0.9476135
65815,0.13558146
65816,0.096295
65817,0.121255375
65818,0.11172925
65819,0.3960894
65820,0.31047088
65821,0.8069572
65822,0.15712671
65823,0.329373
65824,0.4100221
65825,0.21089512
65826,0.90898657
65827,0.6720104
65828,0.883815
65829,0.24623552
65830,0.7140693
65831,0.5147632
65832,0.11883129
65833,0.16362058
65834,0.099316016
65835,0.9310028
65836,0.46633965
65837,0.28621864
65838,0.09921828
65839,0.6894333
65840,0.30483428
65841,0.26871938
65842,0.25632638
65843,0.083215736
65844,0.11044531
65845,0.10306324
65846,0.092837624
65847,0.42595172
65848,0.44793722
65849,0.1384248
65850,0.055788394
65851,0.19296287
65852,0.16169973
65853,0.88673985
65854,0.14627926
65855,0.090115845
65856,0.15270874
65857,0.6492658
65858,0.12816969
65859,0.57581514
65860,0.32395858
65861,0.8168962
65862,0.10383161
65863,0.13254526
65864,0.21824795
65865,0.09485003
65866,0.33389822
65867,0.06853347
65868,0.31304175
65869,0.09889513
65870,0.048141446
65871,0.091205284
65872,0.41344756
65873,0.28898525
65874,0.12069787
65875,0.4990289
65876,0.23674612
65877,0.121927984
65878,0.1259748
65879,0.46224374
65880,0.05139075
65881,0.89860135
65882,0.14946009
65883,0.07795695
65884,0.42003903
65885,0.047789622
65886,0.15640508
65887,0.43440855
65888,0.60146016
65889,0.11148707
65890,0.6381523
65891,0.22617787
65892,0.27758464
65893,0.2899997
65894,0.80048484
65895,0.124893025
65896,0.1452563
65897,0.04848773
65898,0.12283713
65899,0.08102028
65900,0.1598874
65901,0.74513113
65902,0.28934875
65903,0.16269892
65904,0.20260428
65905,0.061253134
65906,0.20766293
65907,0.84693366
65908,0.34946626
65909,0.25272137
65910,0.07994112
65911,0.12129293
65912,0.85357326
65913,0.87996984
65914,0.08611828
65915,0.12067703
65916,0.49239808
65917,0.44456127
65918,0.64277506
65919,0.89875734
65920,0.05731573
65921,0.093058646
65922,0.9512677
65923,0.41353163
65924,0.062042005
65925,0.07080221
65926,0.7423828
65927,0.121378906
65928,0.08908062
65929,0.11885337
65930,0.43404827
65931,0.37910712
65932,0.14922576
65933,0.3724655
65934,0.38244116
65935,0.044827014
65936,0.5285925
65937,0.9642882
65938,0.16657725
65939,0.43629006
65940,0.33831325
65941,0.27981216
65942,0.16647543
65943,0.27632675
65944,0.34861696
65945,0.1541482
65946,0.47048134
65947,0.08013342
65948,0.23730351
65949,0.87590146
65950,0.15828542
65951,0.22227159
65952,0.08271995
65953,0.08847809
65954,0.24487522
65955,0.6334492
65956,0.07382883
65957,0.07314912
65958,0.6875451
65959,0.5737217
65960,0.09005186
65961,0.2026902
65962,0.14456286
65963,0.8508972
65964,0.6175451
65965,0.34488
65966,0.08246049
65967,0.1961722
65968,0.3519947
65969,0.17189075
65970,0.3332126
65971,0.06951713
65972,0.21226396
65973,0.048494387
65974,0.80298305
65975,0.7195058
65976,0.6014945
65977,0.23267175
65978,0.1455017
65979,0.10853689
65980,0.08587372
65981,0.124943815
65982,0.54910135
65983,0.049887307
65984,0.096675016
65985,0.22507031
65986,0.43396977
65987,0.068038635
65988,0.39373052
65989,0.113124914
65990,0.1277021
65991,0.46504617
65992,0.120342806
65993,0.0677391
65994,0.34765476
65995,0.2518347
65996,0.096207686
65997,0.15085311
65998,0.0938649
65999,0.28667814
66000,0.25669697
66001,0.1674106
66002,0.647786
66003,0.95915437
66004,0.50421804
66005,0.5218106
66006,0.6039026
66007,0.14620036
66008,0.07384507
66009,0.9239628
66010,0.13308798
66011,0.09516513
66012,0.043110624
66013,0.102688015
66014,0.10394254
66015,0.11412241
66016,0.17619096
66017,0.13357536
66018,0.5671334
66019,0.06379519
66020,0.10735588
66021,0.13807304
66022,0.13977815
66023,0.32437617
66024,0.09125992
66025,0.89018947
66026,0.07931979
66027,0.085737586
66028,0.35049668
66029,0.80444217
66030,0.10092798
66031,0.046145026
66032,0.05221698
66033,0.46600986
66034,0.9124983
66035,0.12744978
66036,0.39358932
66037,0.61071473
66038,0.47463518
66039,0.086357705
66040,0.2686409
66041,0.37962982
66042,0.2669765
66043,0.84880763
66044,0.5242723
66045,0.8404632
66046,0.11009235
66047,0.10498712
66048,0.06521749
66049,0.10751743
66050,0.27254173
66051,0.8088906
66052,0.19794369
66053,0.9181831
66054,0.07787421
66055,0.05298149
66056,0.374692
66057,0.37400463
66058,0.73432034
66059,0.45875633
66060,0.45809343
66061,0.56305933
66062,0.14945564
66063,0.5583762
66064,0.11100413
66065,0.12816408
66066,0.1447769
66067,0.97077584
66068,0.19311777
66069,0.21873057
66070,0.1613185
66071,0.16117069
66072,0.46974924
66073,0.4418447
66074,0.11385898
66075,0.4505676
66076,0.3838279
66077,0.35077298
66078,0.23912908
66079,0.07788649
66080,0.09858047
66081,0.8749202
66082,0.37033302
66083,0.08932365
66084,0.09714714
66085,0.21046509
66086,0.42381555
66087,0.15485965
66088,0.5425219
66089,0.077848144
66090,0.15238363
66091,0.33364135
66092,0.33204663
66093,0.7904126
66094,0.90527916
66095,0.32297263
66096,0.06723721
66097,0.14110233
66098,0.33212712
66099,0.85620695
66100,0.20965253
66101,0.13503133
66102,0.44001758
66103,0.07223592
66104,0.27147165
66105,0.5861872
66106,0.32595685
66107,0.47490156
66108,0.09332388
66109,0.8933193
66110,0.06745967
66111,0.40865567
66112,0.18683249
66113,0.24785946
66114,0.05071358
66115,0.070199594
66116,0.18443134
66117,0.115126215
66118,0.16495766
66119,0.12548687
66120,0.46577698
66121,0.81214553
66122,0.088758476
66123,0.8683778
66124,0.4380067
66125,0.50810826
66126,0.7593332
66127,0.2680278
66128,0.10147224
66129,0.3583582
66130,0.14179882
66131,0.4738136
66132,0.41678068
66133,0.9303044
66134,0.38258162
66135,0.3171031
66136,0.5263802
66137,0.45388705
66138,0.62638086
66139,0.08687044
66140,0.10144464
66141,0.05623595
66142,0.19081642
66143,0.15001197
66144,0.082935885
66145,0.1591918
66146,0.11585925
66147,0.8931511
66148,0.056290932
66149,0.058265947
66150,0.40505415
66151,0.09845424
66152,0.6982151
66153,0.7200466
66154,0.33007526
66155,0.08529062
66156,0.041578084
66157,0.20114914
66158,0.04461854
66159,0.78629774
66160,0.23083867
66161,0.45470476
66162,0.1347635
66163,0.28527743
66164,0.07348152
66165,0.19002992
66166,0.25725657
66167,0.22894308
66168,0.076447316
66169,0.62162703
66170,0.11542833
66171,0.4780127
66172,0.087959334
66173,0.044378217
66174,0.23317462
66175,0.22851363
66176,0.14840077
66177,0.3586054
66178,0.8441406
66179,0.69109726
66180,0.77512306
66181,0.45495704
66182,0.37482235
66183,0.17933251
66184,0.27109718
66185,0.048190385
66186,0.06257341
66187,0.66925937
66188,0.08635859
66189,0.17828359
66190,0.25793093
66191,0.49468458
66192,0.061527252
66193,0.19134122
66194,0.084828
66195,0.55704564
66196,0.6017096
66197,0.3732358
66198,0.23780927
66199,0.5890642
66200,0.26585674
66201,0.21626559
66202,0.48056158
66203,0.09562711
66204,0.14820307
66205,0.20409073
66206,0.10271917
66207,0.18795529
66208,0.29206106
66209,0.27745342
66210,0.45166126
66211,0.1003324
66212,0.15574048
66213,0.122453734
66214,0.5867477
66215,0.9370464
66216,0.58829176
66217,0.22167444
66218,0.6386685
66219,0.79518706
66220,0.057173703
66221,0.10259976
66222,0.23549043
66223,0.82549506
66224,0.09696201
66225,0.5422514
66226,0.22408377
66227,0.85718614
66228,0.1715346
66229,0.12274929
66230,0.11801985
66231,0.25750086
66232,0.65271246
66233,0.10551053
66234,0.5318806
66235,0.041303802
66236,0.13112605
66237,0.08793166
66238,0.39656746
66239,0.4339255
66240,0.10214516
66241,0.47008222
66242,0.3736696
66243,0.22551991
66244,0.68943274
66245,0.05368153
66246,0.34114948
66247,0.3008666
66248,0.052165724
66249,0.1774182
66250,0.2015339
66251,0.108538926
66252,0.11787416
66253,0.4569558
66254,0.14651185
66255,0.077505656
66256,0.049900834
66257,0.43321705
66258,0.22402966
66259,0.04104459
66260,0.48413092
66261,0.14865473
66262,0.71917534
66263,0.25672415
66264,0.15792403
66265,0.1017134
66266,0.6165316
66267,0.04689233
66268,0.1507058
66269,0.37444448
66270,0.14896217
66271,0.21775821
66272,0.07311358
66273,0.1269144
66274,0.17180152
66275,0.45160538
66276,0.07902869
66277,0.9263442
66278,0.12392882
66279,0.6840165
66280,0.08544025
66281,0.13128124
66282,0.7698325
66283,0.12626505
66284,0.12124949
66285,0.08850497
66286,0.21168429
66287,0.58262235
66288,0.5087989
66289,0.20889117
66290,0.16777651
66291,0.08112328
66292,0.08157126
66293,0.8837047
66294,0.05768644
66295,0.086106196
66296,0.09507704
66297,0.6931257
66298,0.21209657
66299,0.18855417
66300,0.38407558
66301,0.42153233
66302,0.04256412
66303,0.24799854
66304,0.1461099
66305,0.5757571
66306,0.29735273
66307,0.20750473
66308,0.924129
66309,0.32911938
66310,0.17752779
66311,0.29651216
66312,0.22293258
66313,0.04809939
66314,0.73997164
66315,0.10171486
66316,0.8461846
66317,0.07508181
66318,0.90320164
66319,0.42008865
66320,0.11309255
66321,0.066277884
66322,0.10894273
66323,0.6577846
66324,0.093055256
66325,0.21700303
66326,0.061801
66327,0.94919384
66328,0.6633136
66329,0.046411835
66330,0.6615898
66331,0.10176002
66332,0.51761955
66333,0.4225277
66334,0.05303962
66335,0.054429006
66336,0.055833343
66337,0.07631404
66338,0.05996143
66339,0.12922491
66340,0.16351977
66341,0.6786087
66342,0.04677492
66343,0.053889878
66344,0.08781704
66345,0.72160935
66346,0.23931295
66347,0.5356331
66348,0.2010784
66349,0.089391604
66350,0.9498849
66351,0.11477931
66352,0.85382545
66353,0.16051894
66354,0.24401625
66355,0.13322729
66356,0.754208
66357,0.893557
66358,0.17841333
66359,0.8843092
66360,0.497691
66361,0.30338782
66362,0.5000682
66363,0.069628574
66364,0.48486933
66365,0.16116776
66366,0.29477373
66367,0.061076757
66368,0.079860434
66369,0.097424835
66370,0.5674626
66371,0.14588296
66372,0.23350891
66373,0.19542676
66374,0.044495694
66375,0.043751556
66376,0.22630668
66377,0.105747454
66378,0.47434086
66379,0.60924596
66380,0.88186496
66381,0.58947843
66382,0.14399976
66383,0.058567494
66384,0.54745626
66385,0.85194767
66386,0.15614516
66387,0.16337165
66388,0.32920915
66389,0.10365139
66390,0.08067897
66391,0.5337142
66392,0.5237309
66393,0.21780697
66394,0.103488185
66395,0.3204988
66396,0.0927818
66397,0.106938645
66398,0.1520188
66399,0.30837893
66400,0.30579612
66401,0.09918574
66402,0.93589514
66403,0.117516056
66404,0.9004168
66405,0.12376743
66406,0.57385224
66407,0.18335521
66408,0.81028223
66409,0.91501975
66410,0.7304676
66411,0.4826728
66412,0.12898104
66413,0.43117526
66414,0.43493605
66415,0.4179593
66416,0.52597284
66417,0.9025713
66418,0.2433359
66419,0.4667321
66420,0.41505307
66421,0.40607142
66422,0.17558199
66423,0.080901586
66424,0.19016106
66425,0.10364415
66426,0.5246531
66427,0.38620567
66428,0.055069394
66429,0.16161764
66430,0.06142052
66431,0.11298994
66432,0.23972037
66433,0.11574573
66434,0.09036729
66435,0.24628203
66436,0.9250691
66437,0.07768538
66438,0.5079419
66439,0.3875245
66440,0.13514794
66441,0.24254951
66442,0.08674517
66443,0.4589386
66444,0.32783544
66445,0.43289858
66446,0.05767232
66447,0.31292146
66448,0.11863258
66449,0.39645055
66450,0.2423628
66451,0.105272435
66452,0.052583855
66453,0.1480545
66454,0.055024788
66455,0.055387616
66456,0.6383857
66457,0.091845095
66458,0.12100989
66459,0.14630099
66460,0.049865477
66461,0.66078174
66462,0.81942654
66463,0.100210585
66464,0.091585495
66465,0.5214026
66466,0.09258874
66467,0.6188998
66468,0.33775115
66469,0.19845879
66470,0.07301258
66471,0.13110931
66472,0.29633763
66473,0.066394545
66474,0.8053941
66475,0.37873515
66476,0.112096295
66477,0.44012198
66478,0.09299247
66479,0.5250216
66480,0.1144465
66481,0.7650291
66482,0.207225
66483,0.48244762
66484,0.69238174
66485,0.22587308
66486,0.8747025
66487,0.3191882
66488,0.9493728
66489,0.27271593
66490,0.06478545
66491,0.7387781
66492,0.843535
66493,0.8154918
66494,0.12494016
66495,0.786398
66496,0.14009124
66497,0.8312014
66498,0.6438144
66499,0.53213686
66500,0.42641786
66501,0.11135543
66502,0.21291856
66503,0.25663316
66504,0.076080605
66505,0.07901961
66506,0.942521
66507,0.7576656
66508,0.39038324
66509,0.07274318
66510,0.0732218
66511,0.5867176
66512,0.42846975
66513,0.33912632
66514,0.8722472
66515,0.062522046
66516,0.13170351
66517,0.10985383
66518,0.37804124
66519,0.08458836
66520,0.493434
66521,0.038519077
66522,0.06610879
66523,0.1936304
66524,0.081003174
66525,0.09358509
66526,0.26361847
66527,0.09494505
66528,0.04388961
66529,0.3011539
66530,0.73148686
66531,0.3899659
66532,0.18389572
66533,0.4357336
66534,0.43227956
66535,0.106277384
66536,0.30567563
66537,0.13620576
66538,0.16752402
66539,0.14382222
66540,0.17617606
66541,0.3337451
66542,0.71946645
66543,0.79512
66544,0.19193351
66545,0.04760492
66546,0.039615203
66547,0.04949612
66548,0.087494776
66549,0.05917473
66550,0.045686577
66551,0.45869666
66552,0.24725126
66553,0.695711
66554,0.21249786
66555,0.42624152
66556,0.30566022
66557,0.33865398
66558,0.1364332
66559,0.0645017
66560,0.10902588
66561,0.0977623
66562,0.13968536
66563,0.059894864
66564,0.12435918
66565,0.5216802
66566,0.29911566
66567,0.8756181
66568,0.26652965
66569,0.13196227
66570,0.36374494
66571,0.5776407
66572,0.07196727
66573,0.14417204
66574,0.099225484
66575,0.833906
66576,0.21433374
66577,0.88290995
66578,0.5709154
66579,0.46560097
66580,0.12086454
66581,0.057155304
66582,0.3177661
66583,0.16674747
66584,0.08755207
66585,0.36953655
66586,0.17765139
66587,0.1654301
66588,0.60555947
66589,0.11835267
66590,0.24919075
66591,0.77209866
66592,0.34731835
66593,0.38972762
66594,0.1401204
66595,0.1740697
66596,0.27351105
66597,0.32249373
66598,0.09741582
66599,0.10127798
66600,0.6008685
66601,0.6315612
66602,0.41721466
66603,0.117456965
66604,0.30024028
66605,0.09273152
66606,0.6806972
66607,0.0508155
66608,0.26991007
66609,0.5433649
66610,0.7855726
66611,0.14943857
66612,0.6491844
66613,0.14573047
66614,0.15321858
66615,0.075173914
66616,0.10773066
66617,0.0996085
66618,0.106692865
66619,0.22212106
66620,0.50077695
66621,0.11026933
66622,0.05293258
66623,0.8465413
66624,0.26985982
66625,0.046624683
66626,0.08202015
66627,0.3883463
66628,0.3541675
66629,0.13314146
66630,0.36769506
66631,0.09614976
66632,0.26320156
66633,0.40703765
66634,0.30102208
66635,0.35660514
66636,0.15525584
66637,0.13127472
66638,0.6111888
66639,0.08625261
66640,0.11540083
66641,0.4066597
66642,0.10648263
66643,0.8343983
66644,0.08221454
66645,0.09250482
66646,0.16453612
66647,0.17809446
66648,0.43345317
66649,0.7246725
66650,0.077250056
66651,0.4230397
66652,0.04524692
66653,0.09940649
66654,0.7369664
66655,0.1877737
66656,0.38213786
66657,0.40440458
66658,0.80307776
66659,0.10132033
66660,0.19657569
66661,0.08030276
66662,0.45932922
66663,0.5367915
66664,0.06602603
66665,0.21875887
66666,0.34374812
66667,0.08319773
66668,0.16118124
66669,0.5263042
66670,0.3568311
66671,0.23451959
66672,0.15914096
66673,0.7789586
66674,0.36696863
66675,0.20269796
66676,0.7517242
66677,0.32508665
66678,0.06618524
66679,0.65190357
66680,0.118427604
66681,0.34282678
66682,0.059721835
66683,0.08839476
66684,0.3696549
66685,0.08490043
66686,0.3881839
66687,0.25013617
66688,0.08418174
66689,0.16072217
66690,0.16136506
66691,0.6637275
66692,0.2817407
66693,0.2316037
66694,0.18508619
66695,0.14092867
66696,0.55561405
66697,0.18487765
66698,0.54087186
66699,0.1083098
66700,0.17222585
66701,0.67079973
66702,0.2811949
66703,0.08498989
66704,0.6020938
66705,0.48796794
66706,0.5595465
66707,0.118736036
66708,0.10130179
66709,0.69068223
66710,0.8612494
66711,0.2295179
66712,0.22630127
66713,0.35688415
66714,0.111253075
66715,0.14432117
66716,0.8684361
66717,0.07095184
66718,0.05463903
66719,0.10743167
66720,0.18717517
66721,0.085288726
66722,0.12530176
66723,0.22680853
66724,0.06521767
66725,0.1662654
66726,0.15330961
66727,0.22246365
66728,0.15233414
66729,0.07156815
66730,0.289867
66731,0.37597027
66732,0.049759388
66733,0.20002474
66734,0.16646
66735,0.9184267
66736,0.03890792
66737,0.11363945
66738,0.12220079
66739,0.2577884
66740,0.07389446
66741,0.1678806
66742,0.40015486
66743,0.12319975
66744,0.069354646
66745,0.25086305
66746,0.048002593
66747,0.3575939
66748,0.9245139
66749,0.21650627
66750,0.44241259
66751,0.24674849
66752,0.13341877
